6 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,,,,
a1,11.064,2.385,18.285,18.759,8.127,5.32,3.18,10.788,5.973,10.751,11.064,2.998,18.102,14.732,8.305,4.591,3.216,2.52,4.789,10.941,100.00%,100.00%,100.00%,,,,,,
a2,11.865,17.818,19.076,20.9,20.373,8.277,14.34,11.183,8.164,11.345,11.865,16.964,19.094,19.281,20.983,7.287,15.261,10.967,8.126,10.941,,,,,,,,,
a3,16.006,19.207,19.673,23.475,21.955,8.676,15.524,11.964,8.565,12.142,16.006,17.761,20.09,23.041,21.183,8.045,15.544,11.137,8.551,11.498,,,,k2 all success,k3 all success,all success,ccbs all success,,
a4,18.796,19.803,30.008,27.213,22.345,15.848,20.495,17.665,13.935,19.337,18.796,19.563,28.278,28.996,25.538,16.357,21.285,17.903,12.885,20.113,,,,86.25%,92.50%,89.38%,36.25%,,
a5,20.586,23.138,32.594,32.739,23.713,19.407,24.667,18.259,14.925,23.932,20.586,27.76,34.478,29.788,26.354,18.452,24.027,19.354,14.2,26.287,,,,,,,,,
a6,27.561,23.935,37.378,33.536,29.457,23.196,26.06,32.364,27.491,31.533,27.561,29.765,35.278,31.387,26.748,23.659,27.738,39.342,25.768,33.796,,,,,,,,,
flowtime,35.79898987,33.65685425,48.14213562,46.79898879,39.55634919,25.07106781,33.38477631,40.38477631,25.72792206,34.38477631,35.79898987,36.07106781,46.79898879,47.28427125,40.97056275,25.07106781,33.38477631,37.55634919,25.89949494,37.04163056,,,,,,,,,
makespan,9.899494937,8,12,9.828427125,8.828427125,6.414213562,8.071067812,10.82842712,9.071067812,10.07106781,9.899494937,10.41421356,9.828427125,10.07106781,8.828427125,6.414213562,8.071067812,11.82842712,8.242640687,11.07106781,,,,,,,k2 success rate,k3 success rate,CCBS success rate
total flowtime,105.878,106.286,157.014,156.622,125.97,80.724,104.266,102.223,79.053,109.04,105.878,114.811,155.32,147.225,129.111,78.391,107.071,101.223,74.319,113.576,,,,,,6,100.00%,100.00%,70.00%
,,,,,,,,,,,,,,,,,,,,,,,,,,7,100.00%,100.00%,40.00%
7 agents,k2-1,k2-2,k2-3,k2-4,k2-5,k2-6,k2-7,k2-8,k2-9,k2-10,k3-1,k3-2,k3-3,k3-4,k3-5,k3-6,k3-7,k3-8,k3-9,k3-10,k2 success rate,k3 success rate,overall success,,,8,90.00%,100.00%,40.00%
a1,12.366,2.956,14.378,9.017,5.064,17.225,2.98,8.284,11.354,2.384,11.378,2.359,15.582,8.678,5.853,18.41,2.4,8,7.923,2.284,100.00%,100.00%,100.00%,,,9,100.00%,90.00%,40.00%
a2,15.051,7.271,19.943,15.718,8.198,18.606,5.377,8.676,11.354,7.161,14.373,6.99,21.294,15.491,9.175,19.246,4.769,8.42,8.48,6.503,,,,,,10,80.00%,100.00%,30.00%
a3,19.113,7.271,20.697,16.105,12.42,21.173,8.358,11.208,11.752,11.352,21.192,7.369,21.486,17.05,12.689,22.936,7.317,10.205,10.385,9.102,,,,,,11,80.00%,90.00%,50.00%
a4,23.485,17.851,20.893,18.396,17.09,21.177,11.295,11.208,19.684,11.752,22.945,18.243,23.427,19.195,19.366,23.314,8.579,11.474,11.241,11.178,,,,,,12,80.00%,90.00%,0.00%
a5,27.747,19.426,23.055,19.317,18.444,23.382,14.294,20.104,24.263,16.954,24.897,20.013,25.771,19.394,20.566,26.768,12.22,20.27,20.77,16.943,,,,,,13,70.00%,70.00%,20.00%
